,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
69,1,0,0,0,0,290,0,89,8,0,1,0
70,0,1,0,0,0,172,204,121,8,1,2,1
71,0,1,1,1,1,26,107,50,8,1,1,1
72,0,0,0,0,0,207,0,37,7,1,1,1
73,0,1,1,1,0,324,0,48,8,0,1,0
74,0,1,1,0,1,348,89,132,8,1,1,1
75,0,0,0,0,0,240,0,66,9,1,2,0
76,0,0,0,0,0,240,256,124,8,1,2,0
77,0,1,1,0,1,5,201,63,8,1,2,0
78,0,1,1,0,0,166,237,126,7,0,1,0
79,0,1,1,1,1,186,140,83,8,1,1,1
80,1,0,0,0,0,249,0,64,8,1,1,1
81,0,1,1,0,1,70,0,81,8,1,1,1
82,1,1,1,0,0,8,108,118,8,1,2,0
83,0,1,0,0,0,381,149,167,8,1,1,0
84,0,1,1,0,0,265,0,14,6,1,2,1
85,0,0,0,0,0,67,176,89,8,1,1,1
86,0,1,1,1,0,186,118,52,8,1,1,1
87,0,1,0,0,0,84,134,57,8,1,1,1
88,0,0,0,0,0,436,0,145,8,1,2,1
89,0,1,0,0,0,364,240,123,8,1,1,1
90,0,1,0,0,0,133,193,84,8,1,1,1
91,0,1,1,0,0,392,268,133,5,1,1,1
92,0,1,1,1,0,180,97,37,8,1,2,1
93,0,0,0,0,0,277,0,75,8,1,1,1
94,0,0,0,1,0,224,0,2,4,1,1,1
95,0,0,0,0,0,407,0,81,8,1,2,0
96,1,1,0,0,0,80,154,90,8,1,1,1
97,0,1,0,0,0,34,20,14,8,1,1,1
98,0,1,0,1,0,282,0,68,5,1,1,1
99,0,1,0,0,0,15,224,84,8,1,1,1
100,0,1,1,1,0,289,212,86,5,1,2,1
101,0,0,0,0,0,327,233,103,8,1,1,1
102,0,1,1,0,0,473,0,81,8,1,2,1
103,0,1,0,0,0,312,225,81,8,1,1,1
104,0,1,1,0,0,247,13,112,8,1,2,1
105,0,1,1,0,0,147,24,53,8,1,2,1
106,0,1,1,0,0,465,31,150,8,1,2,1
107,0,0,0,1,0,418,0,73,8,1,0,0
108,0,1,1,0,0,243,226,148,8,0,2,0
109,0,1,1,1,0,42,13,47,9,1,1,1
110,0,0,0,0,0,350,0,89,8,1,2,1
111,1,1,0,0,0,129,157,92,8,1,1,1
112,0,1,0,1,0,214,239,104,8,0,0,0
113,1,0,1,0,1,420,0,81,8,1,1,1
114,0,0,0,0,0,340,0,71,8,1,1,1
115,0,1,1,0,0,474,0,130,5,1,0,1
116,1,1,0,0,0,166,153,106,8,1,1,1
117,0,1,1,0,0,54,47,40,8,1,2,1
118,0,1,0,0,0,360,137,123,8,1,0,0
119,1,0,0,0,0,457,0,165,8,1,2,1
120,0,1,1,0,0,362,181,126,8,1,0,1
121,1,0,0,0,0,279,0,9,8,1,1,1
122,1,0,0,0,0,46,281,90,8,0,1,1
123,0,1,1,0,0,132,0,37,8,1,1,1
124,0,1,0,1,0,290,120,137,8,1,0,1
125,1,0,0,0,0,232,0,46,8,1,0,1
126,2,1,1,0,0,497,0,188,8,1,0,1
127,0,0,0,0,0,253,74,81,8,1,0,1
128,0,1,1,0,1,459,234,112,5,0,2,0
129,0,1,0,0,0,386,178,128,8,1,0,0
130,0,0,0,0,1,493,0,201,9,1,2,1
131,0,0,0,0,0,37,112,32,8,1,2,1
132,0,0,0,0,0,106,0,28,8,1,1,1
133,0,1,0,0,1,202,0,2,4,1,1,1
134,0,0,0,0,0,332,0,55,8,1,1,1
135,0,1,1,0,0,268,277,173,8,1,1,0
136,1,1,0,0,0,306,0,39,8,1,0,0
137,0,1,1,0,1,184,223,43,8,1,2,1
138,0,0,0,0,0,478,0,157,8,0,1,0
139,0,1,1,1,0,284,53,82,8,1,0,0
140,0,1,1,0,0,339,130,130,8,1,0,0
141,0,0,0,0,0,353,0,119,8,1,2,1
142,0,0,0,0,1,411,0,123,5,1,1,1
143,0,1,0,0,0,102,123,75,8,1,1,1
144,0,1,1,0,0,467,0,132,5,1,2,1
145,1,1,0,0,0,64,250,53,8,1,1,1
146,1,1,1,0,0,476,0,28,8,1,2,1
147,0,1,1,0,0,11,52,4,8,1,2,1
148,1,0,0,0,0,454,77,150,8,1,0,0
149,0,1,0,0,0,328,15,78,8,1,1,1
150,0,0,0,0,0,394,0,71,8,0,0,0
151,0,1,0,0,1,89,230,104,8,1,0,1
152,0,0,0,0,0,442,0,159,8,1,2,0
153,0,1,1,1,0,60,0,66,8,1,0,0
154,0,0,0,0,0,179,0,14,8,1,2,1
155,0,1,1,0,0,501,0,200,5,0,1,1
156,0,1,1,0,0,381,0,112,8,1,0,1
157,0,1,1,0,0,449,0,132,8,1,2,1
158,0,0,0,0,0,136,130,73,8,1,0,1
159,0,1,0,0,0,306,267,163,8,1,1,1
160,0,1,0,1,0,25,27,51,8,1,1,1
161,0,1,0,0,0,428,0,169,8,1,2,0
162,0,1,1,0,0,156,40,74,8,0,1,0
163,0,1,1,0,0,280,54,110,8,1,0,1
164,0,1,0,0,0,444,0,33,5,1,2,1
165,0,1,0,0,0,234,207,128,8,1,0,1
166,1,1,0,0,0,306,0,65,8,1,0,0
167,0,1,0,0,0,75,215,82,8,1,0,1
168,0,0,0,0,0,56,0,24,9,0,1,0
169,0,1,1,0,0,430,0,139,8,1,1,1
170,0,1,0,1,0,20,88,48,8,1,0,1
171,2,1,1,0,0,502,0,202,7,1,2,1
172,0,1,1,1,0,209,0,37,5,1,0,0
173,0,1,0,0,0,366,267,132,8,1,1,1
174,0,1,0,1,1,295,12,42,8,1,1,0
175,0,1,0,0,0,206,114,69,8,1,0,1
176,0,1,1,0,0,39,71,54,8,1,0,1
177,0,1,1,0,0,358,283,196,8,0,1,0
178,0,1,1,0,0,240,0,69,8,1,1,1
179,0,0,0,1,0,65,55,55,9,0,2,0
180,0,1,1,0,0,399,276,126,8,0,2,0
181,0,0,0,0,0,29,260,27,8,1,0,0
182,0,1,0,0,0,307,0,31,5,1,1,1
183,0,1,1,0,0,498,0,166,8,1,1,0
184,1,1,0,0,0,225,0,61,8,1,1,1
185,0,1,0,0,1,500,256,73,8,1,1,1
186,0,1,1,0,1,51,0,26,7,0,0,0
187,0,1,0,0,0,69,136,19,8,1,0,1
188,2,1,0,0,1,4,263,119,8,1,0,1
189,0,1,0,0,0,445,0,133,5,1,0,1
190,0,0,0,1,0,330,0,13,8,1,0,1
191,0,0,0,0,0,468,0,115,8,1,1,0
192,0,1,0,1,0,382,0,112,8,1,2,0
193,0,0,0,0,0,251,0,34,8,1,1,1
194,0,0,0,0,0,283,0,73,8,1,0,1
195,0,1,1,0,0,160,179,120,8,1,1,0
196,0,0,0,0,0,434,230,132,8,1,0,1
197,1,0,0,1,0,28,161,73,8,1,2,1
198,1,1,0,0,0,196,188,66,8,1,1,1
199,0,0,0,0,1,462,0,38,8,1,2,0
200,0,1,1,1,0,91,173,45,8,1,1,1
201,0,0,1,0,0,334,0,117,8,0,1,1
202,0,1,1,1,0,266,0,81,5,1,2,0
203,0,1,1,1,0,207,28,88,8,1,2,1
204,0,1,1,1,0,259,0,77,8,1,1,1
205,1,0,0,1,0,300,0,73,8,1,1,1
206,1,0,0,0,0,176,0,36,8,1,2,1
207,0,0,0,1,0,263,176,17,8,1,0,1
208,0,0,0,0,0,78,0,20,8,1,2,1
209,0,0,0,0,0,198,0,80,8,1,1,0
210,1,0,0,0,0,454,0,147,8,1,1,0
211,0,1,1,0,0,200,37,81,8,0,1,0
212,0,1,1,0,1,426,0,156,8,1,2,1
213,0,1,1,1,1,365,0,83,8,1,0,1
214,0,1,0,0,0,167,200,90,8,1,2,1
215,0,1,1,1,0,250,18,53,8,1,1,1
216,0,1,0,0,0,0,94,88,8,1,0,0
217,0,1,0,0,0,238,90,84,8,1,1,1
218,0,1,1,0,0,338,0,30,8,0,1,0
219,1,1,1,0,0,288,163,80,8,1,1,1
220,0,1,0,0,0,55,0,21,8,0,2,0
221,0,1,1,0,0,270,83,69,8,1,1,1
222,0,0,0,0,0,135,186,97,8,1,1,1
223,0,1,0,0,0,421,22,123,8,1,1,1
224,0,1,0,0,0,392,0,81,8,1,1,1
225,0,1,0,0,0,178,0,120,8,1,0,0
226,0,1,1,1,1,322,0,91,8,1,2,0
227,0,1,1,0,0,392,80,145,8,1,1,1
228,0,1,1,0,0,325,0,110,9,1,1,1
229,0,0,0,0,1,399,0,139,8,1,0,1
230,0,1,1,0,0,81,126,57,8,1,1,1
231,0,1,0,0,0,236,0,8,5,1,0,1
232,0,0,0,1,0,170,180,73,8,1,0,1
233,1,0,0,0,0,434,0,171,8,1,1,1
234,0,1,1,0,0,162,91,93,8,1,1,1
235,0,1,1,0,0,356,39,120,8,1,0,1
236,0,1,0,0,0,368,0,163,8,1,2,0
237,1,0,0,0,1,203,0,75,8,1,2,1
238,1,0,1,0,0,244,0,65,8,1,0,1
239,0,1,1,0,0,183,0,49,8,1,1,1
240,0,1,1,0,0,373,259,73,8,1,0,1
241,0,1,1,1,0,86,115,93,5,1,2,0
242,0,0,0,0,0,134,269,107,2,1,2,1
243,0,1,1,0,1,392,42,61,8,1,0,1
244,0,1,0,1,0,194,249,76,8,1,1,1
245,0,0,0,0,1,384,247,73,5,1,2,0
246,0,1,1,0,0,451,0,65,8,1,2,1
247,0,1,1,1,0,404,0,90,5,1,2,1
248,0,1,1,0,0,121,101,76,9,1,1,1
249,0,1,0,0,0,18,105,45,8,1,2,1
250,0,1,0,1,0,14,235,140,8,0,1,0
251,1,0,1,0,0,199,0,91,8,1,2,0
252,0,0,0,1,1,90,141,57,8,1,0,1
253,0,1,1,1,0,98,273,170,5,1,1,1
254,0,0,0,0,1,482,0,136,8,0,2,0
255,1,0,1,0,0,153,0,163,8,1,0,1
256,0,0,0,1,0,383,0,68,8,0,0,0
257,0,1,1,0,0,347,0,47,8,1,2,0
258,0,1,0,0,0,475,132,177,8,1,0,0
259,0,1,1,1,0,335,0,81,8,1,1,0
260,0,1,1,0,0,387,243,184,8,1,2,1
261,0,0,0,0,0,41,145,87,8,1,1,1
262,1,0,1,0,0,205,0,107,1,1,1,0
263,1,0,0,0,0,416,0,73,8,1,0,1
264,0,0,0,0,1,343,0,81,8,1,1,1
265,0,0,0,0,0,273,221,103,8,1,0,1
266,0,1,1,0,0,320,46,102,8,1,1,1
267,0,1,1,0,0,293,96,112,8,0,2,1
268,1,0,0,0,0,198,0,88,8,1,0,0
269,1,0,1,0,0,120,65,45,8,1,2,1
270,1,0,0,0,0,175,0,4,8,1,2,1
271,0,1,0,0,0,463,0,89,8,1,2,1
272,0,0,0,0,0,117,103,79,8,1,0,1
273,0,1,0,0,0,93,147,102,8,1,1,1
274,0,1,1,0,0,257,0,45,8,1,1,1
275,0,1,1,0,0,109,100,68,8,1,1,1
276,0,1,0,0,0,267,213,142,8,1,1,1
277,0,1,0,0,0,159,42,36,8,1,2,1
278,0,1,0,0,0,474,0,193,8,1,1,1
279,1,1,0,1,0,274,0,77,8,1,0,1
280,0,0,1,1,1,272,168,110,8,0,2,0
281,0,1,0,0,0,260,14,65,8,1,1,1
282,0,1,1,0,0,62,19,35,5,1,2,1
283,1,0,0,0,0,19,77,16,8,1,2,1
284,0,1,0,0,0,495,0,81,8,1,0,0
285,0,0,0,0,0,163,203,44,8,1,0,1
286,1,0,0,0,1,91,83,52,7,1,1,0
287,0,1,0,0,0,233,118,73,8,1,0,1
288,1,0,0,0,0,276,0,68,8,1,1,1
289,0,0,0,0,0,448,0,132,8,1,0,1
290,0,1,0,0,0,152,166,92,8,1,0,1
291,0,1,1,0,0,299,0,80,8,0,1,0
292,0,1,1,0,0,161,65,87,8,1,2,1
293,1,0,1,0,0,353,0,96,9,0,2,0
294,0,1,0,0,0,69,216,121,8,1,1,1
295,0,1,1,0,0,301,37,63,8,1,2,1
296,0,1,1,0,0,410,0,139,8,1,1,1
297,1,1,1,0,0,313,0,88,8,1,2,1
298,1,0,0,0,0,338,177,103,9,1,0,0
299,0,1,1,0,0,37,195,66,8,1,2,0
300,0,1,0,1,0,17,196,46,8,0,2,0
301,0,1,1,1,0,119,87,58,8,1,1,1
302,1,0,0,0,0,338,0,85,8,1,0,1
303,0,1,1,0,0,13,95,49,8,1,2,1
304,0,0,0,0,0,268,173,93,8,1,0,1
305,0,0,0,1,0,36,0,81,8,1,2,0
306,1,0,0,0,0,241,77,88,8,1,0,1
307,1,0,0,0,0,71,104,57,8,0,2,0
308,0,0,0,0,0,494,0,194,8,1,0,0
309,0,1,1,1,0,424,0,130,8,1,0,1
310,1,0,0,0,0,126,0,39,8,1,1,1
311,0,0,0,1,0,128,165,64,8,1,1,1
312,1,0,0,0,0,85,0,18,8,1,0,1
313,0,1,1,0,1,368,0,97,3,1,0,1
314,2,1,0,0,0,77,101,111,8,1,0,0
315,0,1,1,1,0,192,74,64,5,1,2,1
316,0,1,1,0,0,237,0,73,8,1,1,1
317,0,1,0,0,0,40,135,43,8,1,2,1
318,1,0,1,0,0,212,0,65,8,1,1,1
319,0,1,1,0,1,454,0,107,8,1,0,0
320,0,1,0,0,0,71,141,68,8,1,1,1
321,0,1,1,0,0,294,2,77,8,1,1,1
322,0,1,1,1,0,222,67,81,8,1,0,1
323,1,0,0,0,0,165,197,85,8,1,0,1
324,0,1,1,0,0,479,0,176,8,1,0,1
325,0,1,1,0,1,438,257,189,8,0,0,0
326,0,0,0,0,0,333,0,83,8,0,0,1
327,0,1,0,0,1,372,139,129,8,1,1,1
328,1,1,0,0,0,293,170,63,8,1,2,0
329,1,0,0,0,0,84,0,27,8,1,2,1
330,0,0,1,0,0,298,93,70,8,1,2,1
331,0,0,0,0,0,130,0,51,8,1,1,1
332,0,0,1,0,0,117,0,29,8,1,2,1
333,0,1,0,0,0,503,0,195,5,1,2,1
334,2,1,1,0,1,452,98,128,5,1,2,1
335,0,1,1,0,1,357,251,28,8,1,1,1
336,0,1,1,0,0,347,10,112,8,1,0,1
337,0,1,1,0,1,84,254,124,8,1,0,1
338,1,0,1,1,0,22,0,81,8,0,2,0
339,1,0,0,0,0,278,0,29,8,1,1,1
340,0,1,1,1,0,96,66,122,8,1,0,0
341,1,0,0,0,0,68,0,11,8,1,0,0
342,0,1,1,1,0,304,36,110,8,1,2,1
343,0,1,1,1,0,167,0,32,8,1,1,1
344,0,1,1,0,0,90,156,78,8,1,0,1
345,0,1,0,0,0,83,171,112,8,1,1,1
346,0,1,1,1,0,210,209,104,8,0,0,0
347,0,1,1,1,0,153,142,79,8,1,2,1
348,0,1,0,0,0,397,252,165,8,1,1,1
349,0,1,0,0,0,94,270,132,8,1,0,1
350,0,1,0,0,0,441,0,151,8,1,1,1
351,0,0,0,0,0,439,240,178,8,1,0,0
352,0,1,1,0,0,99,130,48,8,1,0,1
353,1,1,0,0,1,356,0,58,8,0,0,0
354,1,1,0,0,0,72,7,83,8,1,1,1
355,1,0,1,0,0,245,0,69,5,1,2,1
356,0,1,1,0,0,434,208,116,8,1,0,1
357,0,1,1,0,0,255,0,27,8,1,2,0
358,0,1,0,1,0,139,77,53,9,0,2,0
359,0,1,1,0,0,344,208,139,8,1,1,1
360,1,0,1,0,0,321,0,37,8,1,1,0
361,0,1,1,0,0,338,228,154,8,1,1,1
362,0,1,0,0,0,323,157,83,8,1,2,1
363,0,1,0,0,0,141,202,48,7,1,2,1
364,0,0,0,0,1,409,0,94,8,1,0,1
365,0,0,0,1,0,391,0,86,8,1,0,0
366,0,0,0,0,0,84,0,49,9,1,1,0
367,0,0,0,0,0,342,0,77,8,0,0,0
368,0,1,1,0,0,396,0,123,8,1,1,1
369,0,1,0,0,0,492,262,199,8,1,0,0
370,1,0,0,0,1,480,0,17,8,1,1,1
371,0,1,1,0,0,345,0,107,8,1,1,1
372,0,1,1,0,1,444,278,190,7,1,0,1
373,0,0,1,0,0,148,116,64,5,0,2,0
374,1,0,0,0,0,111,57,63,8,1,2,1
375,0,1,0,0,0,326,17,73,5,1,2,1
376,0,1,1,0,0,439,258,83,8,1,0,1
377,0,1,0,0,0,292,0,83,8,1,1,1
378,0,0,0,0,0,149,0,29,9,1,2,0
379,0,1,1,0,0,352,0,83,8,1,2,1
380,0,1,0,0,0,186,173,81,8,1,1,1
381,0,0,0,0,0,379,242,175,8,1,1,1
382,1,0,0,0,0,381,0,108,8,1,2,1
383,0,0,0,0,1,415,0,81,8,1,2,1
384,0,1,1,0,0,305,0,53,8,1,2,0
385,0,0,1,0,0,228,0,66,5,1,2,1
386,0,0,0,1,0,66,69,85,8,1,1,1
387,0,1,0,1,0,140,205,81,8,0,2,0
388,0,1,0,0,0,65,167,89,8,1,2,1
389,0,1,0,0,0,355,0,78,8,1,0,1
390,0,0,1,0,0,443,0,130,8,1,0,1
391,0,1,1,0,0,447,0,169,8,1,0,1
392,0,1,0,0,0,90,133,73,8,1,2,1
393,0,1,1,1,0,35,72,66,5,1,1,1
394,0,1,1,0,0,158,48,66,8,1,2,1
395,0,1,1,0,0,181,6,88,8,1,1,1
396,1,0,0,0,0,168,0,29,8,0,2,0
397,0,1,0,0,0,145,57,48,8,1,2,1
398,0,0,0,1,0,258,77,62,8,1,0,1
399,1,0,0,0,0,10,94,56,8,0,1,0
400,0,1,1,1,0,122,0,10,5,0,2,0
401,0,0,0,1,0,110,0,25,7,1,0,0
402,0,0,0,0,0,84,284,56,8,1,1,1
403,1,0,0,1,0,33,0,15,8,1,1,1
404,1,0,0,0,1,419,0,137,8,1,0,0
405,1,0,0,0,0,303,0,68,8,1,1,1
406,0,1,0,1,0,50,164,68,8,1,2,1
407,1,0,0,1,0,53,0,26,8,1,0,1
408,0,1,1,0,0,433,0,104,7,0,1,0
409,0,1,1,0,0,504,0,187,8,0,0,0
410,1,0,1,1,1,254,0,23,8,1,1,0
411,0,1,0,0,0,393,0,112,8,1,2,1
412,0,1,0,1,0,388,0,149,8,0,0,0
413,0,1,0,1,0,58,122,63,8,1,0,1
414,1,1,0,1,0,48,210,125,8,0,1,0
415,1,0,0,0,0,138,0,21,8,1,2,1
416,1,0,1,0,0,91,0,112,8,1,2,0
417,0,1,1,0,1,12,284,155,8,1,2,0
418,0,1,0,0,0,6,184,65,8,1,0,1
419,0,1,0,0,0,177,50,91,8,1,1,1
420,0,1,0,0,0,375,0,91,8,1,0,1
421,1,0,0,1,0,107,0,36,8,0,2,0
422,0,1,0,0,0,20,84,53,8,1,2,1
423,0,1,1,0,0,417,78,63,8,0,2,0
424,0,1,0,0,0,477,0,49,8,1,1,1
425,0,1,0,0,0,99,245,74,8,1,0,1
426,1,0,1,1,0,308,0,37,8,1,0,0
427,0,1,1,0,0,378,0,86,8,1,1,1
428,0,1,0,0,0,127,1,42,8,1,0,1
429,0,0,0,1,0,105,0,21,5,1,2,1
430,1,0,1,0,1,437,0,102,8,1,1,1
431,0,0,0,0,0,402,0,58,8,0,0,0
432,0,0,0,0,0,471,0,192,8,1,1,1
433,0,1,0,0,0,73,159,96,8,1,1,1
434,0,0,0,0,0,240,0,53,8,1,2,1
435,1,0,1,0,0,455,0,81,6,1,1,1
436,0,0,0,0,0,30,102,14,8,1,1,1
437,0,1,0,0,0,53,30,81,8,1,2,1
438,0,0,0,0,1,458,0,132,8,0,2,0
439,1,1,0,1,1,414,0,91,8,1,0,1
440,0,0,0,0,0,227,261,132,8,1,1,1
441,0,1,0,0,0,427,98,126,8,1,0,1
442,0,0,1,1,0,319,117,100,8,1,1,1
443,0,0,1,0,0,499,0,104,8,1,1,1
444,0,1,0,0,0,418,280,123,7,1,0,1
445,0,1,1,0,1,204,34,83,8,1,0,1
446,0,1,1,1,0,312,0,63,8,1,0,1
447,0,1,0,0,0,211,45,17,8,1,0,0
448,0,1,1,0,0,187,82,102,8,0,0,0
449,0,0,1,1,1,113,64,134,8,1,1,0
450,0,1,1,1,0,63,38,78,8,0,0,0
451,0,1,1,1,0,32,56,21,7,1,2,1
452,0,1,0,0,0,262,85,101,8,0,0,0
453,0,1,0,0,0,79,172,45,5,0,0,1
454,0,0,0,0,1,412,0,39,8,1,1,1
455,0,1,1,0,0,252,0,49,8,1,1,1
456,0,1,0,0,0,291,0,71,8,1,2,1
457,0,1,0,0,0,235,178,122,8,1,2,0
458,0,0,1,0,0,297,0,89,8,1,0,1
459,0,1,0,0,0,435,0,112,8,1,1,0
460,2,1,0,0,1,43,238,112,8,1,1,1
461,0,1,1,0,0,425,0,81,5,1,2,1
462,0,1,0,0,0,142,143,105,8,1,0,1
463,1,0,1,1,0,346,0,85,8,1,1,1
464,0,0,0,0,0,279,0,51,8,0,1,0
465,0,0,0,0,0,381,0,93,8,1,0,1
466,0,1,1,1,0,131,76,28,5,0,2,0
467,2,1,0,0,0,486,0,63,8,1,1,1
468,1,1,1,1,0,1,194,51,8,1,1,1
469,0,1,0,0,0,293,170,63,8,1,2,0
470,0,1,1,0,1,201,129,114,8,1,1,1
471,0,1,1,1,0,97,59,66,5,0,0,0
472,0,1,1,0,0,316,0,53,8,1,1,1
473,1,0,0,0,1,84,0,46,8,1,2,1
474,0,0,1,0,0,359,255,114,8,1,0,1
475,0,1,1,0,1,483,23,102,8,1,0,1
476,0,1,1,0,0,406,87,152,7,1,1,1
477,2,1,1,0,0,118,106,85,8,0,1,0
478,0,1,1,0,1,485,149,41,8,1,1,1
479,0,1,1,0,0,131,70,81,8,1,2,0
480,1,0,0,1,0,296,0,106,8,1,0,1
481,0,1,1,1,0,157,0,66,8,1,0,1
482,0,1,0,0,0,43,206,81,8,1,1,1
483,0,1,0,0,0,461,0,153,8,1,1,1
484,0,1,1,0,0,434,0,160,8,1,1,1
485,0,1,1,1,0,32,169,84,8,1,0,1
486,0,0,1,0,0,213,0,36,8,0,0,0
487,0,1,1,0,0,490,0,198,8,1,2,0
488,0,1,1,0,1,306,130,112,8,1,1,1
489,0,0,0,0,0,74,0,33,8,1,2,0
490,0,0,0,1,0,103,185,49,8,1,1,1
491,0,1,1,1,0,351,32,131,8,1,2,1
492,0,0,0,1,0,231,0,63,8,1,0,1
493,1,0,0,1,1,487,0,150,8,1,1,1
494,0,1,0,0,0,219,138,72,8,0,0,0
495,1,1,1,0,0,185,16,58,3,1,1,1
496,0,1,0,1,0,91,81,60,8,1,0,1
497,0,1,0,0,0,311,191,64,0,1,2,1
498,0,1,1,0,1,124,0,48,8,1,1,1
499,0,0,0,0,0,395,248,144,8,0,0,0
500,1,0,0,0,0,3,229,66,9,1,0,1
501,1,0,0,0,0,164,0,53,8,1,1,1
502,0,1,1,0,0,329,266,143,8,1,1,1
503,0,1,1,1,0,271,264,91,8,1,0,0
504,0,1,0,1,0,246,58,77,7,1,1,1
505,0,1,1,0,0,208,248,158,8,1,0,1
506,0,1,0,0,0,496,272,194,8,1,2,1
507,2,0,0,0,0,215,0,49,8,1,2,0
508,0,1,0,0,1,78,199,133,8,1,2,1
509,1,0,1,0,0,472,0,7,8,1,2,1
510,0,0,0,1,0,220,41,53,8,1,0,0
511,0,1,1,0,0,385,119,161,8,1,1,1
512,0,1,1,0,0,182,124,100,8,1,2,1
513,0,1,0,0,0,44,271,28,5,1,1,0
514,0,0,0,0,0,371,227,179,8,1,0,0
515,0,1,1,0,0,204,219,102,8,1,0,1
516,1,1,1,0,0,38,73,66,9,1,1,1
517,0,1,1,1,0,151,94,76,8,0,1,0
518,0,0,0,0,0,315,110,130,8,1,1,0
519,1,0,0,1,0,193,0,48,8,1,0,0
520,0,1,1,1,0,52,86,10,8,1,1,1
521,0,0,0,0,0,84,0,17,8,1,1,1
522,0,1,1,0,1,363,51,53,8,1,0,1
523,0,1,1,0,1,429,274,194,8,1,0,1
524,0,0,0,0,0,314,131,81,8,1,1,0
525,0,1,1,0,1,488,0,191,8,1,0,1
526,0,1,0,0,0,242,0,63,8,1,1,1
527,0,1,1,1,0,349,53,113,8,0,1,1
528,0,0,1,1,0,101,43,47,8,1,1,1
529,0,0,0,1,0,408,0,83,8,1,1,1
530,0,1,0,0,0,6,265,148,8,1,0,1
531,0,1,1,0,0,287,0,53,8,1,2,1
